,City,NickName,Province,Sex,Signature
0,济南,源,山东,1,以梦为马，不负韶华！
1,,开心,,0,
2,,李浩,山东,0,
3,济宁,孙特,山东,1,
4,沈阳,在路上……,辽宁,1,人生如酒，用心品酿。
5,济宁,天空,山东,1,
6,济宁,宋小小,山东,2,
7,铁岭,没有什么不可以,辽宁,1,原来可以如此
8,秦皇岛,调调,河北,1,青春该有的放纵。
9,,晗说 .,,1,
10,厦门,杨康,福建,1,
11,,、、、、、、,,1,走天下路，结四方友！
12,潍坊,你猜,山东,1,
13,济宁,H,山东,2,
14,日照,执念,山东,1,抓住，才有机会获得。。。
15,喀什,@tanha~axik@,新疆,1,
16,西安,雨天,陕西,1,人生的悲剧往往都是因为技不如人，再也不要输了
17,济宁,似水流年,山东,1,我的一生很幸福
18,济宁,放飞,山东,2,
19,深圳,跟aiku学安卓开发微信号aiku868,广东,1,嵌入式入门和项目实战开发+独家首播
20,无锡,月,江苏,2,快回家啦！开心！O(∩_∩)O
21,聊城,Anemone,山东,2,为了梦想，一切都值得！加油！
22,,奔流不息,山东,1,
23,济宁,恋’空,山东,2,心有猛虎，细嗅蔷薇。
24,济宁,。。。。,山东,1,，，，，
25,济宁,一缕阳光,山东,2,
26,济宁,故人,山东,1,"<span class=""emoji emoji1f531""></span><span class=""emoji emoji1f531""></span><span class=""emoji emoji1f531""></span><span class=""emoji emoji1f531""></span><span class=""emoji emoji1f531""></span>"
27,济宁,奋斗,山东,1,行到水穷处，坐看云起时
28,济宁,杨康,山东,1,自己一定要奋斗
29,济宁,阳光之心,山东,2,
30,长沙,斯蒂芬  库里,湖南,1,坚持就是胜利！
31,,女人花,,2,
32,广州,周立功_高端仪器ZLG造www.zlg.cn,广东,1,世界因我们而不同，寻找有情怀、责任心和执行力强的人才
33,济宁,路小炜,山东,2,
34,,晴空,山东,1,相信，坚持，一定能成功！
35,,觅,Canberra,1,库依娜
36,秦皇岛,陈陈陈靠谱、,河北,1,
37,济宁,踩刹车算我输,山东,1,在我的BGM里，没人可以战胜我hhhhh
38,连云港,田宝宝说她最美丽,江苏,1,"<span class=""emoji emoji1f60c""></span>"
39,青岛,妞妞爱,山东,2,
40,,仙女菲,,2,"专售阿迪达斯，耐克新款真标.高品质<span class=""emoji emoji1f45f""></span>！有需要的找我哦！"
41,秦皇岛,zxl100083,河北,0,
42,,谷守文,,0,
43,济宁,Vicky。,山东,2,故事还很长，请不要失望。
44,,黄自宁,山东,1,一念花开，君临天下！
45,青岛,张国庆-三易三维3D打印,山东,2,投身3d打印机，愿为需要3d打印的朋友提供全套应用方案的资深……
46,,心中有座永无岛,河北,0,
47,济宁,烟雨祭缘,山东,1,
48,济宁,阿七,山东,1,
49,济宁,在路上,山东,1,
50,,Amanda Li,,2,人生如棋，落子不悔。
51,,忘你好难,,0,
52,石家庄,阿飒,河北,2,唉╯▂╰
53,,哈,,2,
54,济宁,雷切,山东,2,只要做到问心无愧 不是你的别强求 留不住的风景 留住的才是人生
55,秦皇岛,羊城酒店张子强13933905306,河北,1,拿来看看lulal
56,秦皇岛,李志涛,河北,1,shop116794844.taobao.com
57,朝阳,优胜科学派吴老师,北京,2,平平淡淡才是真
58,济宁,大道至简,山东,1,大道至简，悟者天成；成不必我，功不唐捐…
59,济宁,毓恒,山东,1,liyuheng.aini
60,青岛,奋斗的青春,山东,1,奋斗的青春
61,石家庄,我喜欢紫色,河北,2,
62,,CVE-G,,1,
63,,刘桐辰,,0,
64,济宁,烟草的味道,山东,1,苦乐人生，厨海无边！！！
65,济宁,~w_an~,山东,1,
66,潍坊,姜东兵,山东,1,
67,济宁,蜕变,山东,2,生命只有走出来的精彩，沒有等待出来的辉煌！
68,无锡,季高李,江苏,1,
69,无锡,无所为而为,江苏,1,2017撸起袖子加油干
70,,中华抢包手0倍,,0,
71,无锡,阿东,江苏,1,
72,,快乐生活,Salzburg,1,"<span class=""emoji emoji1f550""></span><span class=""emoji emoji1f551""></span><span class=""emoji emoji1f552""></span><span class=""emoji emoji1f553""></span><span class=""emoji emoji1f554""></span><span class=""emoji emoji1f555""></span><span class=""emoji emoji1f556""></span><span class=""emoji emoji1f557""></span><span class=""emoji emoji1f558""></span><span class=""emoji emoji23f0""></span><span class=""emoji emoji1f55a""></span><span class=""emoji emoji1f55b""></span><span class=""emoji emoji1f6be""></span><span class=""emoji emojia9""></span>"
73,绍兴,金绍锋,浙江,1,
74,日照,A代刷快手粉丝双击播放,山东,1,代删死粉
75,潍坊,大使,山东,1,上善若水，水善利万物而不争！
76,,杨青松,,0,
77,,杨朵,Turin,2,外奢于物，内奢于心
78,,罗巧彦,,0,
79,海淀,顾北,北京,1,心有甘草，易之蒹葭
80,济南,双鱼,山东,1,
81,烟台,Home*,山东,1,扬在脸上的自信，长在心底的善良
82,,一叶知秋,,1,关键词：怀念小时候 畅游河里
83,无锡,季守文,江苏,1,幸福是经营出来的，快乐是制造出来的！
84,Washington D.C.,冷风汐夜,District of Columbia,1,人生到处知何似，恰似飞鸿踏雪泥。xh
85,,淡淡的忧伤,,0,
86,无锡,王者之尊,江苏,1,1。幸福是一种感觉，总感觉不幸福是一种毛病。
87,南京,😄开始,江苏,1,有目标，就有一切
88,,在线接单,,0,
89,唐山,我来听他的演唱会,河北,2,争强好胜不服输的精神应该用在读书上
90,济南,刘曙光,山东,1,
91,济南,行军将武,山东,1,我用浮华乱了人生
92,,流水无心,,2,生活不会总是一帆风顺，那又如何，成长的路上总有几步需要勇气！
93,无锡,Schmeichel 舒梅切尔,江苏,1,"<span class=""emoji emoji270c""></span>️"
94,,风雨兴焉,,1,
